,1stFlrSF,2ndFlrSF,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,RoofStyle,SaleCondition,SaleType,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YrSold,HasGarage,GarageYearDiff,IsRemod,RemodYearDiff
248,1530,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1530.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,984.0,3.0,TA,RFn,TA,Attchd,1530,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12606,Inside,112.0,IR1,20,FV,120.0,Stone,None,5,Somerst,136,5,9,Y,Gable,Normal,WD,0,7,1530.0,212,2007,2009,1,1.0,1,1
249,1448,0,None,2,1Fam,TA,No,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1348.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,692.0,2.0,TA,RFn,TA,Attchd,1448,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7500,Inside,75.0,Reg,20,FV,238.0,Stone,None,6,Somerst,140,5,8,Y,Gable,Normal,WD,0,6,1372.0,0,2006,2009,1,0.0,1,1
250,909,886,None,3,1Fam,Gd,No,682.0,0.0,GLQ,Unf,1.0,0.0,Ex,218.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,782.0,3.0,TA,Fin,TA,Attchd,1795,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10603,Inside,84.0,Reg,60,FV,121.0,Stone,None,7,Somerst,45,5,8,Y,Hip,Normal,WD,0,8,900.0,168,2006,2009,1,0.0,0,0
251,1836,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1836.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,517.0,2.0,TA,Fin,TA,Attchd,1836,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8125,Corner,65.0,Reg,20,FV,288.0,BrkFace,None,10,Somerst,175,5,8,Y,Hip,Partial,New,0,8,1836.0,0,2008,2009,1,1.0,1,1
252,1662,0,None,3,1Fam,TA,No,1430.0,0.0,GLQ,Unf,1.0,0.0,Gd,222.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,711.0,3.0,TA,RFn,TA,Attchd,1662,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,10625,Inside,85.0,Reg,20,FV,0.0,None,None,3,Somerst,120,5,7,Y,Gable,Normal,WD,0,8,1652.0,168,2006,2009,1,0.0,1,1
253,1553,0,None,3,1Fam,TA,No,771.0,360.0,GLQ,ALQ,1.0,0.0,Gd,422.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,Wd Shng,MnPrv,Gd,0,PConc,2,Typ,588.0,2.0,TA,RFn,TA,Attchd,1553,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8736,Inside,68.0,IR1,20,FV,0.0,None,None,8,Somerst,88,5,7,Y,Gable,Normal,WD,0,6,1553.0,192,2003,2009,1,0.0,1,1
254,812,841,None,3,1Fam,TA,No,410.0,0.0,GLQ,Unf,1.0,0.0,Gd,402.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,628.0,2.0,TA,RFn,TA,Attchd,1653,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8127,Inside,65.0,IR1,60,FV,0.0,None,None,3,Somerst,45,5,7,Y,Gable,Normal,WD,0,6,812.0,0,2003,2009,1,0.0,0,0
255,1218,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1218.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,1,Typ,576.0,2.0,TA,RFn,TA,Detchd,1218,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9605,Corner,80.0,Reg,20,RL,0.0,None,None,4,SawyerW,178,6,7,Y,Gable,Normal,WD,0,6,1218.0,0,2007,2009,1,0.0,0,0
256,1141,0,None,3,1Fam,Gd,No,54.0,0.0,GLQ,Unf,1.0,0.0,Gd,1087.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,1,Typ,484.0,2.0,TA,RFn,TA,Detchd,1141,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7500,Inside,63.0,Reg,20,RL,0.0,None,None,6,SawyerW,0,5,7,Y,Gable,Normal,WD,0,6,1141.0,182,2006,2009,1,0.0,0,0
257,1158,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1158.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,Gd,0,PConc,1,Typ,0.0,0.0,TA,Unf,TA,None,1158,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7500,Inside,63.0,Reg,20,RL,0.0,None,None,8,SawyerW,50,5,6,Y,Gable,Normal,WD,0,5,1158.0,0,2004,2009,0,0.0,0,0
258,871,941,None,3,1Fam,TA,Gd,0.0,0.0,Unf,Unf,0.0,0.0,Gd,835.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,478.0,2.0,TA,RFn,TA,BuiltIn,1812,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10628,Corner,96.0,IR1,60,RL,0.0,None,None,1,SawyerW,91,5,7,Y,Gable,Normal,WD,0,8,835.0,146,2004,2009,1,0.0,0,0
259,1512,0,None,3,1Fam,TA,Gd,516.0,774.0,BLQ,Rec,0.0,0.0,Gd,222.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,845.0,3.0,TA,RFn,TA,Attchd,1512,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10141,Inside,76.0,IR1,20,RL,264.0,BrkFace,None,1,SawyerW,36,5,8,Y,Gable,Normal,WD,0,6,1512.0,210,2004,2009,1,0.0,0,0
260,1114,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1114.0,Y,RRAe,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,1,Typ,576.0,2.0,TA,Unf,TA,Detchd,1114,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,13072,Inside,63.0,Reg,20,RL,0.0,None,None,5,SawyerW,102,5,7,Y,Gable,Normal,WD,0,6,1114.0,248,2004,2009,1,1.0,1,1
261,1114,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1114.0,Y,RRAe,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,Gd,0,PConc,1,Typ,0.0,0.0,TA,Unf,TA,None,1114,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,13072,Inside,63.0,Reg,20,RL,0.0,None,None,8,SawyerW,39,5,5,Y,Gable,Normal,WD,0,6,1114.0,0,2004,2009,0,0.0,0,0
262,1114,0,None,3,1Fam,TA,No,836.0,0.0,GLQ,Unf,1.0,0.0,Gd,278.0,Y,RRAe,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,576.0,2.0,TA,Unf,TA,Detchd,1114,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12450,Inside,60.0,Reg,20,RL,0.0,None,None,6,SawyerW,42,5,5,Y,Gable,Normal,WD,0,6,1114.0,0,2003,2009,1,1.0,1,1
263,1450,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1450.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,788.0,3.0,TA,RFn,TA,Attchd,1450,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7328,Inside,61.0,Reg,20,RL,140.0,BrkFace,None,2,SawyerW,93,5,7,Y,Gable,Partial,New,0,6,1450.0,0,2008,2009,1,0.0,1,1
264,913,1209,None,4,1Fam,TA,No,637.0,0.0,GLQ,Unf,1.0,0.0,Gd,276.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,559.0,2.0,TA,RFn,TA,Attchd,2122,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11492,CulDSac,43.0,IR1,60,RL,132.0,BrkFace,None,4,SawyerW,74,5,7,Y,Gable,Normal,WD,0,8,913.0,0,1996,2009,1,1.0,1,1
265,833,897,None,3,1Fam,Gd,No,52.0,364.0,GLQ,Rec,0.0,0.0,Gd,400.0,Y,Norm,SBrkr,0,Gd,Gd,HdBoard,HdBoard,MnPrv,Gd,0,PConc,2,Typ,528.0,2.0,TA,RFn,TA,Attchd,1730,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,7703,Inside,70.0,Reg,60,RL,0.0,None,None,11,SawyerW,91,6,6,Y,Gable,Normal,WD,168,6,816.0,0,1992,2009,1,0.0,0,0
266,1332,0,None,2,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1332.0,Y,Norm,SBrkr,0,TA,Gd,Plywood,ImStucc,MnPrv,Gd,0,PConc,2,Typ,542.0,2.0,TA,RFn,TA,Attchd,1332,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,7175,Inside,50.0,Reg,120,RL,0.0,None,None,2,SawyerW,60,5,6,Y,Gable,Normal,WD,0,5,1332.0,0,1990,2009,1,0.0,1,1
267,754,786,None,3,1Fam,TA,No,36.0,596.0,LwQ,GLQ,1.0,0.0,Gd,122.0,Y,RRAe,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,495.0,2.0,TA,RFn,TA,Attchd,1540,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9109,Inside,70.0,Reg,60,RL,0.0,None,None,10,SawyerW,32,5,7,Y,Gable,Normal,WD,0,6,754.0,140,1994,2009,1,0.0,0,0
268,698,702,None,3,1Fam,TA,No,331.0,0.0,Rec,Unf,0.0,0.0,Gd,345.0,Y,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,MnPrv,Gd,0,CBlock,2,Typ,465.0,2.0,TA,RFn,TA,Attchd,1400,1,GasA,TA,2Story,1,TA,Lvl,Gtl,10274,CulDSac,68.0,IR1,60,RL,141.0,BrkFace,None,7,SawyerW,48,7,6,Y,Gable,Normal,WD,0,6,676.0,0,1986,2009,1,0.0,0,0
269,964,918,None,4,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,0.0,Y,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Shng,MnPrv,TA,2,Slab,2,Typ,612.0,2.0,TA,Unf,TA,Attchd,1882,0,GasA,TA,2Story,2,TA,Lvl,Gtl,8250,Inside,75.0,Reg,90,RL,0.0,None,None,5,SawyerW,0,7,6,Y,Gable,Normal,WD,0,8,0.0,0,1981,2009,1,0.0,0,0
270,980,0,None,3,1Fam,TA,No,68.0,884.0,LwQ,BLQ,1.0,0.0,TA,28.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,MnPrv,Gd,0,CBlock,1,Typ,400.0,2.0,TA,Unf,TA,Detchd,980,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,9750,Inside,63.0,IR1,20,RL,0.0,None,None,11,Sawyer,28,5,5,Y,Hip,Normal,WD,0,5,980.0,0,1962,2009,1,7.0,0,0
271,864,0,None,3,1Fam,TA,No,660.0,0.0,GLQ,Unf,1.0,0.0,TA,204.0,Y,Feedr,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,Gd,0,CBlock,1,Typ,732.0,2.0,TA,Unf,TA,Detchd,864,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,8499,Corner,68.0,IR1,20,RL,0.0,None,None,6,Sawyer,312,6,5,Y,Gable,Normal,WD,0,5,864.0,0,1961,2009,1,21.0,0,0
272,864,0,None,2,1Fam,TA,No,864.0,0.0,BLQ,Unf,0.0,0.0,TA,0.0,Y,Norm,SBrkr,0,TA,TA,Wd Sdng,Plywood,MnPrv,Gd,0,CBlock,1,Typ,440.0,1.0,TA,Unf,TA,Attchd,864,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9079,Inside,68.0,IR1,20,RL,0.0,None,None,7,Sawyer,0,5,5,Y,Gable,Normal,WD,0,5,864.0,158,1961,2009,1,0.0,0,0
273,1020,0,None,3,1Fam,TA,No,544.0,0.0,Rec,Unf,0.0,0.0,TA,480.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,MnPrv,Gd,0,CBlock,2,Typ,288.0,1.0,TA,Unf,TA,Attchd,1020,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,9316,Inside,68.0,IR1,20,RL,0.0,None,None,5,Sawyer,0,5,5,Y,Gable,Family,Oth,0,5,1024.0,171,1965,2009,1,0.0,0,0
274,912,0,None,3,1Fam,TA,No,624.0,0.0,ALQ,Unf,1.0,0.0,TA,288.0,Y,RRAe,SBrkr,0,Gd,Gd,Plywood,Plywood,GdWo,Gd,0,CBlock,1,Typ,300.0,1.0,TA,RFn,TA,Attchd,912,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7791,Inside,68.0,IR1,20,RL,0.0,None,None,10,Sawyer,0,8,5,Y,Gable,Normal,WD,0,6,912.0,0,1963,2009,1,0.0,1,32
275,912,0,None,3,1Fam,TA,No,140.0,590.0,LwQ,BLQ,0.0,1.0,TA,182.0,Y,Feedr,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,Gd,0,CBlock,1,Typ,252.0,1.0,TA,Unf,TA,Attchd,912,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,7150,Inside,65.0,Reg,20,RL,60.0,BrkFace,None,10,Sawyer,0,6,5,Y,Gable,Normal,WD,0,6,912.0,0,1962,2009,1,0.0,0,0
276,2014,0,None,2,1Fam,Gd,Gd,1733.0,92.0,ALQ,Rec,1.0,0.0,Gd,189.0,Y,Norm,SBrkr,0,Gd,Gd,VinylSd,VinylSd,MnPrv,Gd,2,CBlock,2,Maj1,864.0,3.0,TA,RFn,TA,Attchd,2014,0,GasA,Gd,1Story,1,Gd,Low,Gtl,15676,Inside,68.0,IR1,20,RL,115.0,BrkFace,None,4,Veenker,0,8,8,Y,Gable,Normal,WD,0,6,2014.0,462,1980,2009,1,0.0,0,0
277,975,780,None,3,1Fam,TA,No,601.0,216.0,GLQ,ALQ,0.0,1.0,Gd,158.0,Y,Norm,SBrkr,0,Gd,Gd,VinylSd,VinylSd,GdPrv,TA,1,PConc,2,Typ,524.0,2.0,TA,Unf,TA,Attchd,1755,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11949,Inside,68.0,Reg,60,RL,196.0,BrkFace,None,7,NoRidge,60,8,7,Y,Gable,Normal,WD,0,7,975.0,502,1991,2009,1,0.0,1,17
278,1376,1629,Pave,3,Twnhs,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1376.0,Y,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,MnPrv,TA,1,PConc,2,Mod,704.0,3.0,TA,Fin,TA,BuiltIn,3005,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2880,Inside,32.0,Reg,160,FV,0.0,None,None,7,Somerst,177,5,7,Y,Gable,Normal,WD,0,9,1376.0,0,2004,2009,1,0.0,1,1
279,1726,0,Pave,2,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1726.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,561.0,2.0,TA,Fin,TA,Attchd,1726,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3830,Inside,68.0,IR1,120,FV,280.0,Stone,None,1,Somerst,254,5,6,Y,Gable,Partial,New,0,6,1726.0,0,2008,2009,1,0.0,0,0
280,1256,0,Pave,1,TwnhsE,TA,No,962.0,0.0,GLQ,Unf,1.0,0.0,Gd,183.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,1,Typ,641.0,2.0,TA,Fin,TA,Attchd,1256,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,4217,Inside,68.0,IR1,120,FV,252.0,Stone,None,3,Somerst,169,5,6,Y,Gable,Normal,WD,0,5,1145.0,0,2008,2009,1,0.0,0,0
281,756,756,None,2,TwnhsE,TA,No,507.0,0.0,GLQ,Unf,1.0,0.0,Gd,249.0,Y,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,MnPrv,Gd,0,PConc,2,Typ,440.0,2.0,TA,Unf,TA,Detchd,1512,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2998,Inside,34.0,Reg,160,FV,513.0,BrkFace,None,8,Somerst,32,5,6,Y,Gable,Normal,WD,0,4,756.0,0,2000,2009,1,0.0,0,0
282,713,739,None,3,TwnhsE,TA,No,549.0,0.0,GLQ,Unf,1.0,0.0,Gd,142.0,Y,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,MnPrv,Gd,0,PConc,2,Typ,506.0,2.0,TA,Unf,TA,Detchd,1452,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,3768,FR2,35.0,Reg,160,FV,218.0,BrkFace,None,9,Somerst,34,5,7,Y,Hip,Normal,WD,0,6,691.0,0,1999,2009,1,0.0,0,0
283,1694,0,None,2,1Fam,Gd,Gd,1252.0,136.0,GLQ,ALQ,1.0,0.0,Gd,306.0,Y,Norm,SBrkr,0,Ex,Ex,MetalSd,MetalSd,MnPrv,Gd,1,CBlock,2,Typ,642.0,2.0,TA,Fin,TA,Attchd,1694,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,14694,Inside,68.0,IR1,20,RL,450.0,BrkFace,None,6,Veenker,120,9,8,Y,Gable,Normal,WD,0,5,1694.0,501,1977,2009,1,0.0,1,31
284,1740,0,None,2,1Fam,TA,Mn,121.0,0.0,LwQ,Unf,0.0,0.0,Gd,1619.0,Y,Norm,SBrkr,218,TA,Gd,BrkFace,BrkFace,MnPrv,Gd,0,CBlock,1,Typ,540.0,2.0,TA,RFn,TA,Attchd,1740,1,GasA,TA,1Story,1,Gd,Lvl,Gtl,15417,Inside,110.0,Reg,20,RL,0.0,None,None,6,Veenker,20,5,7,Y,Gable,Normal,WD,0,7,1740.0,228,1981,2009,1,0.0,0,0
285,1487,1012,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,392.0,Y,Feedr,SBrkr,0,Gd,Gd,Plywood,Plywood,MnPrv,Gd,1,CBlock,2,Typ,527.0,2.0,TA,Unf,TA,Attchd,2499,1,GasA,Ex,SLvl,1,TA,Low,Mod,9600,FR2,80.0,Reg,80,RL,200.0,BrkFace,None,1,Veenker,64,5,8,Y,Gable,Abnorml,WD,0,5,392.0,0,1976,2009,1,0.0,0,0
286,1285,782,None,3,1Fam,TA,Mn,560.0,42.0,GLQ,LwQ,0.0,0.0,TA,150.0,Y,PosN,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,TA,2,CBlock,2,Typ,784.0,2.0,TA,RFn,TA,Attchd,2067,1,GasA,TA,2Story,1,Gd,Lvl,Gtl,12732,CulDSac,68.0,IR1,60,RL,0.0,None,None,6,NWAmes,40,6,7,Y,Gable,Normal,WD,0,7,752.0,297,1974,2009,1,0.0,0,0
287,1271,1369,None,5,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,932.0,Y,PosA,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,TA,1,PConc,2,Typ,515.0,2.0,TA,RFn,TA,Attchd,2640,1,GasA,Gd,2Story,1,Gd,Lvl,Gtl,10400,Inside,80.0,Reg,60,RL,256.0,BrkFace,None,5,NWAmes,120,7,6,Y,Gable,Normal,WD,168,8,932.0,0,1967,2009,1,0.0,1,30
288,1336,0,None,3,1Fam,TA,Mn,553.0,147.0,ALQ,Rec,0.0,1.0,Gd,588.0,Y,Feedr,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Fa,1,CBlock,2,Typ,502.0,2.0,TA,RFn,TA,Attchd,1336,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9600,Inside,80.0,Reg,20,RL,128.0,BrkFace,Shed,8,NWAmes,11,5,5,Y,Gable,Normal,WD,0,6,1288.0,312,1969,2009,1,0.0,0,0
289,1216,0,None,3,1Fam,TA,Av,955.0,0.0,BLQ,Unf,1.0,0.0,TA,261.0,Y,Feedr,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,CBlock,1,Typ,336.0,1.0,TA,Unf,TA,Attchd,1216,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9000,Inside,75.0,Reg,20,RL,200.0,BrkFace,None,8,NWAmes,0,5,6,Y,Gable,Abnorml,WD,0,5,1216.0,0,1969,2009,1,0.0,0,0
290,1316,972,None,4,1Fam,TA,No,432.0,0.0,GLQ,Unf,0.0,0.0,Gd,476.0,Y,Norm,SBrkr,0,Gd,TA,HdBoard,HdBoard,MnPrv,TA,2,PConc,1,Typ,520.0,2.0,TA,RFn,TA,Attchd,2288,2,GasA,Ex,2Story,1,Gd,Lvl,Gtl,13774,Inside,68.0,IR1,60,RL,283.0,BrkFace,None,11,NWAmes,72,7,7,Y,Hip,Normal,WD,156,8,908.0,321,1977,2009,1,0.0,1,15
291,864,0,None,2,1Fam,TA,No,648.0,0.0,BLQ,Unf,0.0,1.0,TA,216.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdPrv,Gd,0,PConc,1,Typ,312.0,1.0,TA,Fin,TA,Attchd,864,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7130,Inside,62.0,Reg,20,RL,0.0,None,None,6,NAmes,0,6,5,Y,Gable,Normal,WD,0,5,864.0,0,1967,2009,1,0.0,0,0
292,1568,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1568.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,CBlock,1,Typ,440.0,2.0,TA,Unf,TA,Attchd,1568,1,GasA,TA,1Story,1,TA,Lvl,Gtl,9600,Inside,80.0,Reg,20,RL,0.0,None,None,3,NAmes,40,5,5,Y,Hip,Normal,COD,0,7,1568.0,160,1967,2009,1,0.0,0,0
293,1165,896,None,4,1Fam,TA,No,698.0,0.0,ALQ,Unf,0.0,1.0,TA,467.0,Y,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,TA,1,CBlock,2,Typ,498.0,2.0,TA,RFn,TA,Attchd,2061,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,9600,Inside,80.0,Reg,60,RL,252.0,BrkFace,None,5,NWAmes,77,5,7,Y,Gable,Abnorml,COD,196,8,1165.0,0,1974,2009,1,0.0,0,0
294,1320,0,None,3,1Fam,TA,Av,962.0,0.0,GLQ,Unf,0.0,1.0,Gd,270.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,1,CBlock,2,Typ,495.0,2.0,TA,RFn,TA,Attchd,1320,0,GasA,Fa,SFoyer,1,TA,Lvl,Gtl,16500,Inside,68.0,Reg,85,RL,509.0,BrkFace,None,5,NWAmes,20,5,6,Y,Hip,Normal,WD,0,5,1232.0,0,1971,2009,1,0.0,0,0
295,894,0,None,2,1Fam,TA,No,734.0,0.0,ALQ,Unf,1.0,0.0,TA,160.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,GdWo,Po,1,CBlock,1,Typ,396.0,2.0,TA,Unf,TA,Detchd,894,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,7436,Inside,60.0,Reg,20,RL,0.0,None,None,8,NAmes,0,7,4,Y,Gable,Normal,WD,0,5,894.0,0,1960,2009,1,28.0,0,0
296,864,0,None,3,1Fam,TA,No,403.0,0.0,BLQ,Unf,0.0,0.0,TA,461.0,Y,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,Gd,0,CBlock,1,Typ,308.0,1.0,TA,Unf,TA,Detchd,864,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,8125,Inside,65.0,Reg,20,RL,0.0,None,None,9,NAmes,0,7,5,Y,Hip,Normal,WD,0,5,864.0,0,1959,2009,1,1.0,0,0
297,1362,0,None,3,1Fam,TA,No,775.0,0.0,BLQ,Unf,1.0,0.0,TA,265.0,Y,Norm,SBrkr,84,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,CBlock,1,Typ,768.0,3.0,TA,RFn,TA,Attchd,1362,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9450,Corner,68.0,IR1,20,RL,160.0,BrkFace,None,5,NAmes,0,5,4,Y,Gable,Normal,WD,0,6,1040.0,0,1957,2009,1,25.0,0,0
298,1728,0,None,3,1Fam,TA,No,625.0,201.0,BLQ,LwQ,1.0,0.0,TA,222.0,Y,Norm,SBrkr,0,Gd,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,CBlock,2,Min1,576.0,2.0,TA,Unf,TA,Detchd,1728,0,GasA,Fa,1Story,1,TA,Lvl,Gtl,13495,Corner,68.0,IR1,20,RL,70.0,BrkFace,None,7,NAmes,99,6,5,Y,Gable,Normal,WD,0,7,1048.0,0,1956,2009,1,0.0,0,0
299,1313,0,None,3,1Fam,TA,No,310.0,512.0,ALQ,BLQ,1.0,0.0,TA,491.0,Y,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,TA,1,CBlock,1,Typ,610.0,2.0,TA,RFn,TA,Attchd,1313,1,GasA,TA,1Story,1,Gd,Lvl,Gtl,9350,Inside,85.0,Reg,20,RL,217.0,BrkFace,None,2,NAmes,28,6,5,Y,Gable,Normal,WD,121,6,1313.0,172,1961,2009,1,0.0,1,34
300,1292,0,None,3,1Fam,TA,No,998.0,0.0,LwQ,Unf,1.0,0.0,TA,294.0,Y,Norm,SBrkr,0,Gd,TA,HdBoard,HdBoard,MnPrv,Gd,2,CBlock,1,Typ,520.0,2.0,TA,Unf,TA,Detchd,1292,1,GasA,TA,1Story,1,TA,Lvl,Gtl,10500,Inside,115.0,IR1,20,RL,144.0,Stone,None,7,NAmes,32,5,5,Y,Gable,Abnorml,COD,92,6,1292.0,0,1964,2009,1,0.0,0,0
301,825,1315,None,4,1Fam,TA,No,388.0,0.0,ALQ,Unf,0.0,0.0,TA,356.0,Y,Norm,SBrkr,264,Gd,TA,MetalSd,MetalSd,MnPrv,TA,1,CBlock,2,Typ,549.0,2.0,TA,Fin,TA,Attchd,2140,1,GasA,TA,2Story,1,TA,Lvl,Gtl,8970,Corner,68.0,IR1,60,RL,0.0,None,None,6,NAmes,40,6,5,Y,Gable,Normal,WD,0,7,744.0,0,1965,2009,1,0.0,0,0
