"","MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","Fence","MiscFeature","MoSold","YrSold","SaleType","SaleCondition","hasGarage","GarageBlt","isRemod","RemodAdd"
"391","60","RL",50,9350,"NA","Reg","Bnk","Inside","Gtl","Edwards","Norm","1Fam","2Story","6","7",1946,"Hip","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",342,"Unf",0,405,747,"GasA","Ex","Y","SBrkr",892,747,1639,0,0,1,1,3,1,"Gd",6,"Typ",1,"Gd","Detchd","Unf",1,240,"TA","TA","Y",0,50,0,0,"NA","NA",7,2009,"WD","Normal",1,0,1,4
"392","20","RL",62,7440,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story","5","6",1954,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Gd","TA","No","BLQ",173,"Unf",0,916,1089,"GasW","TA","Y","SBrkr",1089,0,1089,1,0,1,0,3,1,"TA",5,"Typ",1,"Gd","Detchd","RFn",1,252,"TA","TA","P",328,0,0,0,"MnPrv","NA",9,2009,"WD","Normal",1,0,0,0
"393","120","RL",42,4235,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","TwnhsE","1Story","5","5",1984,"Gable","HdBoard","HdBoard","BrkFace",149,"Gd","TA","CBlock","Gd","TA","Mn","GLQ",552,"ALQ",393,104,1049,"GasA","TA","Y","SBrkr",1049,0,1049,1,0,2,0,2,1,"Gd",5,"Typ",0,"NA","Attchd","Fin",1,266,"TA","TA","Y",0,105,0,0,"NA","NA",2,2009,"WD","Normal",1,0,0,0
"394","80","RL",74,10778,"NA","IR1","Lvl","Inside","Gtl","SawyerW","Feedr","1Fam","SLvl","7","6",1990,"Gable","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",460,"ALQ",286,308,1054,"GasA","Gd","Y","SBrkr",1061,0,1061,1,0,1,1,1,1,"Gd",4,"Typ",0,"NA","Attchd","Unf",2,462,"TA","TA","Y",114,36,0,0,"NA","NA",7,2009,"WD","Normal",1,0,1,1
"395","80","RL",66,19255,"NA","IR1","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","SLvl","6","5",1983,"Gable","Wd Sdng","Wd Sdng","BrkFace",100,"Gd","TA","CBlock","Gd","TA","Av","Rec",70,"GLQ",450,0,520,"GasA","Gd","Y","SBrkr",1338,0,1338,0,0,1,1,2,1,"Gd",5,"Min2",1,"Po","Attchd","Unf",2,576,"TA","TA","Y",0,0,0,0,"NA","Shed",9,2009,"WD","Normal",1,0,0,0
"396","60","RL",85,10560,"NA","Reg","Lvl","Corner","Gtl","SawyerW","Norm","1Fam","2Story","7","5",1993,"Gable","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Gd","Gd","No","GLQ",474,"Unf",0,605,1079,"GasA","Ex","Y","SBrkr",1079,800,1879,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd","RFn",2,473,"TA","TA","Y",400,100,144,0,"MnPrv","NA",8,2009,"WD","Normal",1,0,1,1
"397","70","RL",120,26400,"NA","Reg","Bnk","FR2","Gtl","SawyerW","Feedr","1Fam","2Story","5","7",1880,"Gable","HdBoard","HdBoard","None",0,"Gd","TA","PConc","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","Ex","Y","SBrkr",1288,728,2016,0,0,1,0,4,1,"TA",7,"Mod",1,"TA","Attchd","Unf",2,576,"TA","TA","P",0,0,0,0,"NA","NA",6,2009,"WD","Normal",1,20,1,127
"398","90","RL",64,7018,"NA","Reg","Lvl","Inside","Gtl","SawyerW","Feedr","Duplex","2Story","5","5",1979,"Gable","HdBoard","HdBoard","None",0,"TA","TA","Slab","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","TA","Y","SBrkr",1114,1114,2228,0,0,2,0,6,2,"TA",8,"Typ",0,"NA","Detchd","Unf",2,720,"TA","TA","Y",73,0,0,0,"NA","NA",6,2009,"WD","Alloca",1,0,0,0
"399","90","RL",64,7018,"NA","Reg","Bnk","Inside","Gtl","SawyerW","Norm","Duplex","1Story","5","5",1979,"Gable","HdBoard","HdBoard","None",0,"TA","TA","Slab","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","TA","Y","SBrkr",1535,0,1535,0,0,2,0,4,2,"TA",8,"Typ",0,"NA","Attchd","Unf",2,400,"TA","TA","Y",0,0,0,0,"GdPrv","NA",6,2009,"WD","Alloca",1,0,0,0
"400","90","RL",64,7040,"NA","Reg","Lvl","Inside","Gtl","SawyerW","Feedr","Duplex","SFoyer","5","5",1979,"Gable","Plywood","Plywood","BrkFace",216,"TA","TA","CBlock","Gd","TA","Av","GLQ",1094,"Unf",0,0,1094,"GasA","TA","Y","SBrkr",1229,0,1229,2,0,0,2,2,2,"Gd",6,"Typ",2,"TA","Detchd","Unf",2,672,"TA","TA","Y",120,0,0,0,"NA","NA",6,2009,"WD","Alloca",1,0,0,0
"401","90","RL",64,7007,"NA","Reg","Bnk","Inside","Gtl","SawyerW","Norm","Duplex","1Story","5","5",1979,"Gable","HdBoard","HdBoard","None",0,"TA","TA","Slab","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","TA","Y","SBrkr",1513,0,1513,0,0,2,0,4,2,"TA",8,"Typ",0,"NA","Attchd","Unf",2,400,"TA","TA","Y",0,0,0,0,"NA","NA",6,2009,"WD","Alloca",1,0,0,0
"402","90","RL",75,11855,"NA","Reg","Lvl","Inside","Gtl","SawyerW","Norm","Duplex","2Story","7","5",2000,"Hip","VinylSd","VinylSd","BrkFace",23,"TA","TA","PConc","Ex","TA","No","GLQ",820,"Unf",0,348,1168,"GasA","Ex","Y","SBrkr",1168,1619,2787,2,0,4,2,6,2,"TA",8,"Typ",2,"TA","BuiltIn","Fin",4,820,"TA","TA","Y",312,0,0,0,"NA","NA",10,2009,"WD","Normal",1,0,0,0
"403","90","RL",75,7939,"NA","Reg","Lvl","Inside","Gtl","SawyerW","Feedr","Duplex","2Story","7","5",2000,"Hip","VinylSd","VinylSd","BrkFace",23,"TA","TA","PConc","Ex","TA","No","GLQ",820,"Unf",0,348,1168,"GasA","Ex","Y","SBrkr",1168,1619,2787,2,0,4,2,6,2,"TA",8,"Typ",2,"TA","BuiltIn","Fin",4,820,"TA","TA","Y",312,0,0,0,"NA","NA",10,2009,"WD","Normal",1,0,0,0
"404","90","RL",75,7976,"NA","Reg","Lvl","Inside","Gtl","SawyerW","Feedr","Duplex","2Story","7","5",2000,"Hip","VinylSd","VinylSd","BrkFace",23,"TA","TA","PConc","Ex","TA","No","GLQ",820,"Unf",0,348,1168,"GasA","Ex","Y","SBrkr",1168,1619,2787,2,0,4,2,6,2,"TA",8,"Typ",2,"TA","BuiltIn","Fin",4,820,"TA","TA","Y",312,0,0,0,"NA","NA",10,2009,"WD","Normal",1,0,0,0
"405","20","RL",84,10933,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story","9","5",2009,"Hip","VinylSd","VinylSd","Stone",242,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1021,"Unf",0,534,1555,"GasA","Ex","Y","SBrkr",1680,0,1680,1,0,1,1,1,1,"Ex",8,"Typ",1,"Gd","Attchd","Fin",3,1138,"TA","TA","Y",185,24,0,0,"NA","NA",7,2009,"New","Partial",1,0,0,0
"406","20","RL",65,10816,"NA","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story","9","5",2008,"Gable","VinylSd","VinylSd","Stone",364,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1104,"Unf",0,616,1720,"GasA","Ex","Y","SBrkr",1720,0,1720,1,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd","RFn",3,846,"TA","TA","Y",208,104,0,0,"NA","NA",11,2009,"WD","Normal",1,0,0,0
"407","20","RL",71,9178,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story","8","5",2008,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1468,1468,"GasA","Ex","Y","SBrkr",1468,0,1468,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd","RFn",3,904,"TA","TA","Y",192,142,0,0,"NA","NA",6,2009,"WD","Normal",1,0,0,0
"408","20","RL",77,11422,"NA","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story","8","5",2007,"Hip","VinylSd","VinylSd","Stone",352,"Gd","TA","PConc","Ex","TA","Av","GLQ",1359,"Unf",0,479,1838,"GasA","Ex","Y","SBrkr",1838,0,1838,1,0,2,0,3,1,"Gd",7,"Typ",2,"Gd","Attchd","RFn",2,524,"TA","TA","Y",154,222,0,0,"NA","NA",4,2009,"WD","Normal",1,0,1,1
"409","20","RL",64,6762,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story","7","5",2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",902,"Unf",0,380,1282,"GasA","Ex","Y","SBrkr",1290,0,1290,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd","RFn",2,662,"TA","TA","Y",168,0,0,0,"NA","NA",5,2009,"WD","Normal",1,0,0,0
"410","20","RL",95,10324,"NA","IR1","Lvl","Corner","Gtl","CollgCr","Norm","1Fam","1Story","8","5",2008,"Gable","VinylSd","VinylSd","BrkFace",140,"Gd","TA","PConc","Gd","TA","Av","GLQ",872,"Unf",0,382,1254,"GasA","Ex","Y","SBrkr",1254,0,1254,1,0,2,0,2,1,"Gd",5,"Typ",0,"NA","Attchd","RFn",3,810,"TA","TA","Y",168,92,0,0,"NA","NA",3,2009,"WD","Normal",1,0,0,0
"411","20","RL",78,11645,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story","8","5",2005,"Gable","VinylSd","VinylSd","Stone",76,"Gd","TA","PConc","Ex","TA","Gd","GLQ",24,"Unf",0,1474,1498,"GasA","Ex","Y","SBrkr",1498,0,1498,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd","Fin",3,844,"TA","TA","Y",144,98,0,0,"NA","NA",3,2009,"WD","Normal",1,0,1,1
"412","60","RL",79,11646,"NA","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story","6","5",2005,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,704,704,"GasA","Ex","Y","SBrkr",704,718,1422,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd","Fin",2,440,"TA","TA","Y",36,28,0,0,"NA","NA",7,2009,"WD","Normal",1,0,1,1
"413","60","RL",60,16698,"NA","IR1","HLS","CulDSac","Mod","ClearCr","Norm","1Fam","2Story","7","5",1992,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",800,"Unf",0,649,1449,"GasA","Gd","Y","SBrkr",944,815,1759,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd","Unf",2,525,"TA","TA","Y",150,193,0,0,"NA","NA",6,2009,"WD","Normal",1,0,1,1
"414","20","RL",65,9757,"NA","Reg","Low","Inside","Mod","CollgCr","Norm","1Fam","1Story","5","7",1994,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","PConc","TA","TA","No","ALQ",755,"Unf",0,235,990,"GasA","Ex","Y","SBrkr",990,0,990,1,0,1,0,3,1,"TA",5,"Typ",0,"NA","Attchd","RFn",1,440,"TA","TA","Y",66,0,0,92,"NA","NA",10,2009,"WD","Normal",1,1,0,0
"415","20","RL",65,14753,"NA","IR2","Low","Inside","Gtl","CollgCr","PosN","1Fam","1Story","7","5",1998,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",950,"Unf",0,513,1463,"GasA","Ex","Y","SBrkr",1463,0,1463,1,0,2,0,3,1,"TA",5,"Typ",0,"NA","Attchd","Fin",2,539,"TA","TA","Y",0,81,0,0,"GdPrv","NA",12,2009,"WD","Normal",1,0,0,0
"416","60","RL",70,8750,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story","6","5",1998,"Gable","VinylSd","VinylSd","BrkFace",120,"TA","TA","PConc","Gd","TA","No","GLQ",606,"Unf",0,322,928,"GasA","Ex","Y","SBrkr",928,844,1772,1,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,492,"TA","TA","Y",150,96,0,0,"NA","NA",4,2009,"WD","Normal",1,0,0,0
"417","20","RL",65,10739,"NA","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story","7","5",2002,"Gable","VinylSd","VinylSd","BrkFace",68,"Gd","TA","PConc","Gd","TA","No","GLQ",1259,"Unf",0,172,1431,"GasA","Ex","Y","SBrkr",1444,0,1444,1,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd","RFn",2,577,"TA","TA","Y",144,40,0,0,"NA","NA",4,2009,"WD","Normal",1,0,1,-1
"418","20","RL",75,11166,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story","7","5",2001,"Gable","VinylSd","VinylSd","BrkFace",180,"Gd","TA","PConc","Gd","TA","Mn","GLQ",24,"Unf",0,1468,1492,"GasA","Ex","Y","SBrkr",1492,0,1492,0,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd","RFn",2,608,"TA","TA","Y",0,114,0,168,"NA","NA",7,2009,"WD","Family",1,0,0,0
"419","20","RL",74,16269,"NA","IR1","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam","1Story","5","5",1978,"Gable","MetalSd","MetalSd","BrkFace",76,"TA","TA","BrkTil","Gd","TA","Av","GLQ",625,"Unf",0,282,907,"GasA","TA","Y","SBrkr",907,0,907,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Attchd","Unf",1,343,"TA","TA","Y",72,0,0,0,"MnPrv","NA",7,2009,"WD","Normal",1,0,0,0
"420","20","RL",76,6950,"NA","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story","5","7",1979,"Gable","HdBoard","HdBoard","BrkFace",40,"TA","TA","CBlock","TA","TA","No","ALQ",710,"BLQ",72,132,914,"GasA","TA","Y","SBrkr",914,0,914,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd","Unf",2,444,"TA","TA","Y",0,0,0,0,"NA","NA",10,2009,"WD","Normal",1,0,0,0
"421","20","RL",90,11664,"NA","Reg","Lvl","Corner","Gtl","CollgCr","Norm","1Fam","1Story","7","5",2002,"Hip","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",1234,"Unf",0,335,1569,"GasA","Ex","Y","SBrkr",1611,0,1611,1,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd","RFn",3,1231,"TA","TA","Y",262,93,0,0,"NA","NA",9,2009,"WD","Normal",1,0,0,0
"422","60","RL",63,12334,"NA","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story","8","5",2003,"Gable","VinylSd","VinylSd","BrkFace",198,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1068,1068,"GasA","Ex","Y","SBrkr",1068,1116,2184,0,0,2,1,4,1,"Gd",8,"Typ",1,"Gd","BuiltIn","RFn",2,570,"TA","TA","Y",192,132,0,0,"NA","NA",6,2009,"WD","Normal",1,0,0,0
"423","60","RL",70,8749,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story","7","5",2002,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,840,840,"GasA","Ex","Y","SBrkr",840,885,1725,0,0,2,1,3,1,"Gd",6,"Typ",0,"NA","Attchd","RFn",2,550,"TA","TA","Y",0,48,0,0,"NA","NA",11,2009,"WD","Normal",1,0,0,0
"424","60","RL",75,11250,"NA","Reg","Lvl","Corner","Gtl","CollgCr","Norm","1Fam","2Story","7","5",2001,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,944,944,"GasA","Ex","Y","SBrkr",944,926,1870,0,0,2,1,3,1,"Gd",6,"Typ",0,"NA","Attchd","RFn",2,608,"TA","TA","Y",256,43,0,0,"NA","NA",5,2009,"WD","Normal",1,0,0,0
"425","20","RL",90,15750,"NA","Reg","Lvl","FR3","Gtl","CollgCr","Feedr","1Fam","1Story","8","5",1999,"Gable","VinylSd","VinylSd","BrkFace",260,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1246,"Unf",0,216,1462,"GasA","Ex","Y","SBrkr",1513,0,1513,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd","Fin",2,521,"TA","TA","Y",135,34,0,0,"NA","NA",6,2009,"WD","Normal",1,0,1,1
"426","20","RL",77,12782,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story","8","5",2002,"Hip","HdBoard","HdBoard","BrkFace",164,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1360,"Unf",0,462,1822,"GasA","Ex","Y","SBrkr",1828,0,1828,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd","Fin",2,523,"TA","TA","Y",194,144,0,0,"NA","NA",6,2009,"WD","Normal",1,0,1,1
"427","20","RL",70,8750,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story","7","5",1997,"Gable","VinylSd","VinylSd","BrkFace",209,"Gd","TA","PConc","Gd","TA","Av","GLQ",1111,"Unf",0,306,1417,"GasA","Ex","Y","SBrkr",1417,0,1417,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd","Unf",2,511,"TA","TA","Y",60,0,0,117,"NA","NA",8,2009,"WD","Normal",1,0,1,1
"428","20","RL",85,10200,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story","8","5",2007,"Gable","VinylSd","VinylSd","BrkFace",180,"Gd","TA","PConc","Gd","TA","Av","GLQ",1478,"Unf",0,100,1578,"GasA","Ex","Y","SBrkr",1602,0,1602,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd","RFn",3,810,"TA","TA","Y",0,48,0,195,"NA","NA",1,2009,"WD","Normal",1,0,0,0
"429","60","RL",85,11069,"NA","Reg","Lvl","Corner","Gtl","CollgCr","Norm","1Fam","2Story","6","5",2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,608,608,"GasA","Ex","Y","SBrkr",608,788,1396,0,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","BuiltIn","Fin",2,440,"TA","TA","Y",100,36,0,0,"NA","NA",7,2009,"WD","Normal",1,0,0,0
"430","20","RL",80,10682,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story","4","6",1960,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",399,"Unf",0,615,1014,"GasA","TA","Y","SBrkr",1149,0,1149,1,0,1,0,3,1,"TA",7,"Min1",0,"NA","2Types","Fin",1,544,"TA","TA","Y",0,240,0,0,"MnPrv","NA",7,2009,"WD","Normal",1,8,1,11
"431","180","RM",35,3675,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","TwnhsE","SFoyer","6","5",2005,"Gable","VinylSd","VinylSd","BrkFace",80,"TA","TA","Wood","Gd","TA","Gd","GLQ",547,"Unf",0,0,547,"GasA","Gd","Y","SBrkr",1072,0,1072,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Basment","Fin",2,525,"TA","TA","Y",0,28,0,0,"NA","NA",4,2009,"WD","Normal",1,0,1,1
"432","20","RL",64,6410,"NA","Reg","HLS","Inside","Mod","Edwards","Norm","1Fam","1Story","4","5",1959,"Gable","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",332,"Rec",243,301,876,"GasA","TA","Y","FuseA",876,0,876,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Detchd","Unf",1,320,"TA","TA","Y",0,0,0,0,"MnPrv","NA",3,2009,"WD","Normal",1,0,0,0
"433","20","RL",70,11767,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story","5","5",1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Fa","TA","Mn","Rec",1078,"Unf",0,0,1078,"GasA","TA","Y","FuseA",1368,0,1368,1,0,1,0,3,1,"TA",6,"Min1",0,"NA","Attchd","RFn",1,195,"TA","TA","Y",0,41,211,0,"NA","Shed",6,2009,"WD","Normal",1,0,0,0
"434","90","RL",65,10926,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","Duplex","1Story","5","5",1959,"Hip","VinylSd","VinylSd","BrkFace",74,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1678,1678,"GasA","TA","Y","SBrkr",1678,0,1678,0,0,2,0,6,2,"TA",10,"Typ",0,"NA","NA","NA",0,0,"NA","NA","Y",0,0,0,0,"NA","NA",8,2009,"WD","Normal",0,0,0,0
"435","20","RL",70,11767,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story","5","5",1956,"Hip","HdBoard","HdBoard","BrkFace",259,"TA","TA","CBlock","TA","TA","No","Rec",546,"Unf",0,604,1150,"GasA","Ex","Y","SBrkr",1560,0,1560,0,0,1,0,2,1,"TA",7,"Min1",1,"TA","Attchd","Unf",1,313,"TA","TA","Y",0,0,0,0,"NA","NA",5,2009,"WD","Normal",1,0,0,0
"436","50","RL",45,8212,"Grvl","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin","5","6",1941,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",626,"Unf",0,94,720,"GasA","Ex","Y","SBrkr",854,444,1298,0,0,1,0,3,1,"TA",6,"Typ",2,"Gd","Detchd","Unf",1,256,"TA","TA","Y",84,0,0,0,"NA","NA",9,2009,"WD","Normal",1,-1,1,9
"437","50","RH",70,6300,"Pave","Reg","Lvl","Corner","Gtl","SWISU","Norm","1Fam","1.5Fin","5","4",1938,"Gable","MetalSd","MetalSd","BrkFace",88,"TA","TA","PConc","TA","Fa","No","LwQ",832,"Unf",0,0,832,"GasA","TA","Y","SBrkr",832,436,1268,0,0,1,1,3,1,"TA",7,"Typ",2,"Gd","Basment","Unf",1,250,"TA","TA","Y",0,0,55,0,"NA","NA",7,2009,"WD","Abnorml",1,0,1,12
"438","70","RL",43,5707,"NA","Reg","Bnk","Inside","Gtl","SWISU","Feedr","1Fam","2Story","6","6",1935,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,583,583,"GasA","Gd","Y","FuseF",647,595,1242,0,0,1,1,3,1,"TA",6,"Typ",1,"Gd","Detchd","Unf",1,180,"Fa","TA","Y",329,96,0,0,"NA","NA",3,2009,"WD","Normal",1,-9,1,15
"439","30","RL",64,8574,"NA","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","1Story","6","8",1916,"Gable","Stucco","Stucco","None",0,"Gd","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,816,816,"GasA","Ex","Y","SBrkr",1232,0,1232,0,0,1,0,3,1,"Gd",6,"Typ",1,"Gd","Detchd","Unf",2,440,"TA","TA","Y",0,0,180,0,"NA","NA",10,2009,"WD","Normal",1,0,1,84
"440","70","RL",53,7155,"NA","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","2Story","7","8",1918,"Gambrel","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Fa","Mn","Unf",0,"Unf",0,600,600,"GasA","Ex","Y","SBrkr",628,600,1228,0,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Detchd","Unf",1,215,"Fa","TA","Y",0,113,0,195,"MnPrv","NA",5,2009,"WD","Normal",1,0,1,72
"441","50","RL",60,13680,"NA","Reg","HLS","Inside","Mod","Crawfor","Norm","1Fam","1.5Fin","5","6",1940,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",728,"Unf",0,112,840,"GasA","Ex","Y","SBrkr",840,727,1567,1,0,1,1,2,1,"TA",6,"Min2",2,"TA","Detchd","Unf",2,440,"TA","TA","Y",0,21,150,0,"GdPrv","NA",2,2009,"WD","Normal",1,21,1,10
"442","20","RL",80,14680,"Grvl","IR1","HLS","Inside","Gtl","Crawfor","Norm","1Fam","1Story","5","4",1960,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",793,"Unf",0,480,1273,"GasA","Ex","Y","SBrkr",1273,0,1273,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd","Unf",1,307,"TA","TA","Y",483,0,0,115,"MnPrv","NA",6,2009,"WD","Normal",1,0,0,0
"443","90","RL",64,8145,"NA","IR1","HLS","Corner","Gtl","Crawfor","Norm","Duplex","2.5Unf","7","6",1940,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",246,"Unf",0,674,920,"GasA","Ex","Y","SBrkr",1240,1240,2480,0,0,2,1,5,2,"TA",13,"Typ",2,"Gd","Detchd","Unf",2,400,"TA","TA","Y",0,0,57,0,"NA","NA",7,2009,"WD","Normal",1,0,1,10
"444","20","RL",70,9100,"NA","Reg","Lvl","Inside","Gtl","Crawfor","Feedr","1Fam","1Story","5","6",1954,"Gable","BrkFace","BrkFace","None",0,"TA","Gd","BrkTil","TA","TA","Mn","Rec",154,"ALQ",694,264,1112,"GasA","Ex","Y","SBrkr",1112,0,1112,1,0,1,0,2,1,"TA",6,"Typ",1,"Gd","Attchd","Unf",1,390,"TA","TA","Y",0,0,0,0,"MnPrv","NA",10,2009,"WD","Family",1,0,0,0
"445","20","RL",90,13339,"NA","IR1","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","1Story","6","6",1960,"Gable","HdBoard","Plywood","Stone",132,"TA","TA","CBlock","TA","TA","No","LwQ",65,"BLQ",875,621,1561,"GasA","TA","Y","SBrkr",1561,0,1561,1,0,2,0,3,1,"TA",6,"Typ",1,"Gd","Attchd","Fin",2,463,"TA","TA","Y",0,148,0,120,"NA","NA",5,2009,"WD","Normal",1,0,0,0
"446","50","RL",78,15600,"NA","Reg","Bnk","Inside","Gtl","Crawfor","Norm","1Fam","1.5Fin","5","7",1949,"Gable","BrkComm","Brk Cmn","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",312,"Rec",507,248,1067,"GasW","Fa","N","SBrkr",986,537,1523,1,0,2,0,3,1,"Fa",7,"Maj2",1,"TA","Attchd","Unf",1,295,"TA","TA","Y",0,0,81,0,"NA","NA",10,2009,"WD","Normal",1,0,1,56
